power_level,weight,height,age,gender,speed,battle_iq,ranking,intelligence,training_time,secret_code,power_weight_ratio,speed_age_ratio,tactical_intelligence,hero_bmi,training_efficiency,ranking_category_num,name_encoded,role_encoded,skin_type_encoded,eye_color_encoded,hair_color_encoded,universe_encoded,body_type_encoded,job_encoded,species_encoded,abilities_encoded,special_attack_encoded
-1.4564103322887838,2.002499664010014,1.9087607634289947,-1.293077133371475,-0.14186617680821537,2.0115939650570955,0.8393604029216736,1.0796118354040856,0.8160294039440223,-1.3827839975962344,0.44211908706065883,-1.2473062307770926,1.0220455472373522,0.8361384243997166,-1.5140768786454935,-0.8460115963589743,1,0.08351700151151305,1.0058083741135253,1.246045015572761,1.8938343312960473,1.103907045140741,-0.7953372906851592,1.2082446508548503,-0.5445730876991357,-0.9045234153295278,1.4836534878602552,0.16818701383537862
0.4058511774233973,1.3111112922783839,-0.8650707142466211,1.2725728109452294,-0.14186617680821537,-0.25224768965679145,-2.346542590799314,1.6677874589934083,-2.515888564118745,-0.11053427446696329,-0.5854650969812635,-0.35745861368920767,-0.49657639912168916,-2.4666856792501353,2.5730249555530715,-0.6638057398001412,1,0.8983196621421011,-0.9942251682696075,0.8923730604677251,1.2677933717482792,-0.8361229782109262,-0.7953372906851592,0.6912097651524031,-1.0222849580262354,-1.4961182753556583,-0.2885198558252455,-0.7030217178318824
0.28433601299078126,0.025371513268685957,0.7715961346501023,0.6380572333185176,-0.14186617680821537,-0.6008128363541556,0.9364219636622771,-0.39434502036102315,0.9209983643199835,0.2107409081414385,-0.5957409388216827,0.05072964506805753,-0.4854657405567015,0.937643656899594,-0.535738241064457,-0.3496663929134873,4,-1.191368195940657,1.0058083741135253,-1.2296586701624885,-0.6103295068950249,1.103907045140741,0.6928675855637723,-0.34286000625249147,-0.7834290228626856,-1.4961182753556583,0.8929290399650882,-1.2838275389433897
-1.1553273820593397,-0.2657393800920004,-0.09987582385334778,1.6036244166635139,1.194255270221887,-1.2623538955515554,-0.5623227242441013,0.26489009842270334,-0.5248644124714816,-1.1656696110335039,-0.5854650969812635,-0.8086167907230095,-0.6086640385409374,-0.5490175944832236,-0.0241630202752157,-1.1380908715943636,3,0.2520968623316347,1.0058083741135253,0.18502915025765393,-0.29730902712114077,1.7505837195912965,0.6928675855637723,-0.34286000625249147,0.8885625232821632,0.8702611647488638,1.4836534878602552,-0.41261880727612876
-1.0232004481300396,2.002499664010014,1.9087607634289947,0.7208201347480887,-1.4779876238383178,-0.25224768965679145,-0.0027913740923867134,-0.8298482631861316,0.013524771392319222,-1.173109667893909,1.9834953631235424,-1.2205577559765863,-0.452032636868481,0.005357136862259793,-1.0487503022022948,-1.0768670359871035,4,0.4803820905255495,1.0058083741135253,0.5387011053626896,-0.9233499866689089,-0.5127846409856484,-0.7953372906851592,-0.34286000625249147,-0.5445730876991357,-0.9045234153295278,-0.2885198558252455,0.45858992439113233
-0.08166599768896475,-0.04740621007148562,-0.20615289196352463,0.858758303797374,-1.4779876238383178,-0.9734530532438301,0.885036431505487,-1.4672730418606845,0.8668208363840035,-0.06115935166609311,0.44211908706065883,-0.14876337105846524,-0.5446516909576016,0.8845486122073505,0.33229682372791663,-0.5504195396574084,5,-1.7181802610035373,-0.9942251682696075,1.246045015572761,1.8938343312960473,1.103907045140741,0.19679929348079506,-0.34286000625249147,-0.0668612173720361,-1.4961182753556583,0.8929290399650882,1.3297986560583934
0.8991944220633505,-0.8722204079267635,-0.26991913282963076,-0.32750995002647865,-0.14186617680821537,0.23867439382988662,1.0334835244028808,-0.1312138203342209,1.0259673246959446,1.2242795631702597,1.9834953631235424,1.4195816111211363,-0.21620051425758996,1.0391488893994711,-0.5038980180934168,0.8979976509063606,3,1.4813250141450218,-0.9942251682696075,-0.875986715057453,0.3287319324266273,0.13389203346490738,1.6850041697297264,-0.8598948919549387,-1.738852763516885,-0.31292855530339725,0.3022045920699214,-0.7030217178318824
-0.5852048640022026,-0.896479649040154,-0.07862041023131242,0.5828819656988036,-0.14186617680821537,-0.25224768965679145,0.8250866439892319,1.3828459188574325,0.8024850219600274,3.124495449147927,0.44211908706065883,-0.036355363575861464,-0.43831893228589597,0.8220838537458875,-0.6876617555675831,2.324442553642824,1,0.5119908144293223,1.0058083741135253,1.246045015572761,1.8938343312960473,-0.8361229782109262,-1.2914055827681363,-0.8598948919549387,-0.7834290228626856,1.4618560247749943,-0.2885198558252455,0.7489928349468861
2.5001150986807272,-0.2657393800920004,-0.12113123747538315,1.686387318093085,-1.4779876238383178,-1.3335323639462124,0.011482384840054987,-1.4426484643180695,0.03045524887231296,1.5810641080669585,-0.5854650969812635,1.8259740031485725,-0.6177938314991928,0.020973326477625523,-0.000830389703416624,-0.0816543538626864,5,-0.8261118308303934,1.0058083741135253,1.246045015572761,1.8938343312960473,-0.5127846409856484,0.6928675855637723,-0.8598948919549387,-1.499996828353335,-0.31292855530339725,-1.4699687516155793,-0.9934246283876361
-0.5394286034282719,-1.2361090246276214,0.09142289874497055,1.4656862476142287,1.194255270221887,-1.2372320831769705,1.2133328869516462,-0.7517531744081235,1.2189747679678733,-0.47678798264054134,1.9834953631235424,0.369698978277915,-0.6013281454708562,1.22654316478386,-1.1279604611342215,-0.8485666143543238,4,1.1582136142397887,1.0058083741135253,0.5387011053626896,-0.9233499866689089,-0.18944630376037047,0.19679929348079506,-0.8598948919549387,0.6497065881186134,1.4618560247749943,-0.8792443037204123,-0.12221589672037506
